X,Y,Z,标注类别名称,预测类别,图像路径
-0.7183914,20.351717,-0.34652764,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\246.jpg
-3.2484403,23.263302,0.19427525,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\248.jpg
-3.6537635,22.431995,-2.511509,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\257.jpg
-1.6631224,21.160076,-2.6727216,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\26.jpg
0.9926077,21.481049,-0.37635574,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\261.jpg
-1.6550821,19.18494,-3.2086246,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\263.jpg
2.5887642,20.583502,-1.9994121,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\267.jpg
-3.2193203,23.614372,-1.9754004,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\268.jpg
-3.5134544,23.731157,-4.896837,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\273.jpg
-1.3805686,9.783662,14.319444,金属罐,女人,D:\dataset\c100sp\val\金属罐\282.jpg
-1.8372357,23.951902,-1.1734688,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\3.jpg
1.7026277,19.570114,2.2682836,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\303.jpg
2.2224324,20.929369,-0.09443227,金属罐,鳐,D:\dataset\c100sp\val\金属罐\304.jpg
-0.76291853,19.810808,-1.4964702,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\308.jpg
-2.4564147,22.010132,-0.22722612,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\309.jpg
-2.7188866,23.386202,2.0606406,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\310.jpg
-0.14200276,20.706848,-1.4245256,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\313.jpeg
-1.8871353,22.299606,-2.1344252,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\32.jpg
-0.35826582,24.24266,-2.4030776,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\321.jpg
-2.5624561,22.406767,-0.9154532,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\322.jpg
-1.8846393,23.083399,-1.4467893,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\330.jpg
-2.7267222,19.590975,-0.53592485,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\334.jpg
-3.5118442,23.77856,-4.9374175,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\335.jpg
-9.408161,16.10767,3.0099304,金属罐,火箭,D:\dataset\c100sp\val\金属罐\343.jpg
-1.4257656,21.157032,-3.0857658,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\345.jpg
-3.7962565,21.465288,-0.52567816,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\350.jpg
-0.45997676,20.814842,-4.521839,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\352.jpg
-9.687468,10.535676,15.519135,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\353.jpg
-0.1529765,22.144577,-0.5399399,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\357.jpg
0.5774421,17.364902,-3.3501399,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\359.jpg
-2.2093732,21.815004,-0.12627149,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\368.jpg
0.14437443,23.218056,3.5320296,金属罐,杯子,D:\dataset\c100sp\val\金属罐\371.jpg
8.019542,17.275011,3.260265,金属罐,盘子,D:\dataset\c100sp\val\金属罐\377.jpg
1.735861,23.072323,-3.536865,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\381.jpg
7.7253346,21.81721,7.9559007,金属罐,蝴蝶,D:\dataset\c100sp\val\金属罐\388.jpg
-0.5911987,22.022308,-3.4950576,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\393.jpg
-6.893365,3.790039,11.118387,金属罐,鳐,D:\dataset\c100sp\val\金属罐\398.jpg
-1.6282455,22.464268,-3.2170067,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\40.jpg
-4.9222245,19.73345,-2.8483505,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\413.jpg
-9.464658,10.001002,15.587822,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\421.jpg
1.2222726,18.198938,-4.2995467,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\422.jpg
-3.6195517,23.652678,-4.8426557,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\432.jpg
-2.0466394,24.404999,0.56672513,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\439.jpg
-9.537432,10.112356,15.430589,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\442.jpg
-1.8347893,19.85473,-2.1669629,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\445.jpg
-8.025257,7.939665,4.7408104,金属罐,灯,D:\dataset\c100sp\val\金属罐\448.jpg
3.8609953,8.75828,12.017744,金属罐,电话,D:\dataset\c100sp\val\金属罐\452.jpg
0.8565577,21.534506,-3.677439,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\453.jpg
1.6991478,22.690372,-2.9014692,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\454.jpg
1.1541466,18.17686,-4.104672,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\455.jpg
-7.5231256,10.472517,13.277702,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\457.jpg
-3.0492408,22.048313,-3.282028,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\460.jpg
-2.9335868,24.74531,2.479038,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\462.jpg
0.3612861,21.580318,-1.9715091,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\469.jpg
-3.3011973,23.843582,-4.922047,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\472.jpg
0.007896058,21.711966,-0.08588511,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\474.jpg
-1.8641529,25.638556,1.7987317,金属罐,杯子,D:\dataset\c100sp\val\金属罐\484.jpg
-0.8598267,22.965494,4.7714057,金属罐,杯子,D:\dataset\c100sp\val\金属罐\487.jpg
-4.2187476,22.464502,-3.0755742,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\490.jpg
-1.8066164,22.10809,3.0888705,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\491.jpg
-3.5160432,23.034933,0.5049915,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\493.jpg
1.9787036,23.202993,-3.504733,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\496.jpg
0.3648148,21.596155,-2.4382727,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\50.jpg
-3.4957716,21.626156,0.5679819,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\53.jpg
-1.9695264,23.256977,-3.4858398,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\55.jpg
0.07533892,20.19167,0.14485352,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\57.jpg
1.4920276,22.06938,1.1501625,金属罐,苹果,D:\dataset\c100sp\val\金属罐\66.jpg
-2.0179107,24.499556,0.6215099,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\79.jpg
-1.7474645,21.807325,0.28968853,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\82.jpg
-0.76184666,20.363482,0.075879976,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\86.jpg
7.5122757,8.718189,-2.7671003,金属罐,时钟,D:\dataset\c100sp\val\金属罐\89.jpg
-1.9657742,21.073221,2.1585972,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\95.jpg
-22.604403,32.95158,-0.089505054,键盘,键盘,D:\dataset\c100sp\val\键盘\1.jpg
-20.848303,30.590607,-4.2182455,键盘,键盘,D:\dataset\c100sp\val\键盘\100.jpg
-20.626102,30.310965,1.6481444,键盘,键盘,D:\dataset\c100sp\val\键盘\106.jpg
-20.880527,29.697405,-1.6447984,键盘,键盘,D:\dataset\c100sp\val\键盘\107.jpg
-16.69453,28.963472,0.5571734,键盘,键盘,D:\dataset\c100sp\val\键盘\110.jpg
-19.05928,29.361176,1.9612802,键盘,键盘,D:\dataset\c100sp\val\键盘\112.jpg
-17.974127,32.13036,-0.36634094,键盘,键盘,D:\dataset\c100sp\val\键盘\113.jpg
-22.086214,30.723166,-2.372281,键盘,键盘,D:\dataset\c100sp\val\键盘\114.jpg
-15.671431,32.471214,-1.1756772,键盘,键盘,D:\dataset\c100sp\val\键盘\118.jpg
-17.316555,32.54105,1.5187865,键盘,键盘,D:\dataset\c100sp\val\键盘\12.png
-17.388765,28.551966,0.55984867,键盘,键盘,D:\dataset\c100sp\val\键盘\120.png
-20.997671,32.82633,0.66430366,键盘,键盘,D:\dataset\c100sp\val\键盘\133.jpg
-21.022589,28.947248,-1.4460396,键盘,键盘,D:\dataset\c100sp\val\键盘\137.jpg
-21.042992,30.480581,-4.8223844,键盘,键盘,D:\dataset\c100sp\val\键盘\138.jpg
-20.400824,29.52684,-1.5709472,键盘,键盘,D:\dataset\c100sp\val\键盘\140.jpg
-19.697077,33.234943,-2.6125124,键盘,键盘,D:\dataset\c100sp\val\键盘\146.jpg
-16.181072,27.850266,-2.3143628,键盘,键盘,D:\dataset\c100sp\val\键盘\147.jpg
-16.755676,30.997332,-0.5619834,键盘,键盘,D:\dataset\c100sp\val\键盘\149.jpg
-18.063692,29.197525,-4.4349885,键盘,键盘,D:\dataset\c100sp\val\键盘\151.jpg
-18.758791,30.034897,0.031892765,键盘,键盘,D:\dataset\c100sp\val\键盘\154.jpg
-19.719559,29.85769,1.1249018,键盘,键盘,D:\dataset\c100sp\val\键盘\155.jpg
-22.207485,31.737288,-0.6469752,键盘,键盘,D:\dataset\c100sp\val\键盘\16.jpg
-20.901358,33.177765,-1.6354625,键盘,键盘,D:\dataset\c100sp\val\键盘\165.jpg
-18.806555,28.954113,-0.68444926,键盘,键盘,D:\dataset\c100sp\val\键盘\166.jpg
-19.437468,30.752666,0.42449203,键盘,键盘,D:\dataset\c100sp\val\键盘\171.jpg
-17.596983,32.459034,1.4588618,键盘,键盘,D:\dataset\c100sp\val\键盘\174.jpg
-20.810577,28.509138,-0.23341465,键盘,键盘,D:\dataset\c100sp\val\键盘\177.jpg
-20.330418,29.714403,-1.8384271,键盘,键盘,D:\dataset\c100sp\val\键盘\183.jpg
-19.874645,28.863886,-2.3835626,键盘,键盘,D:\dataset\c100sp\val\键盘\188.jpg
-19.911047,31.535393,1.1439649,键盘,键盘,D:\dataset\c100sp\val\键盘\190.jpg
-19.645145,30.13505,-0.9666256,键盘,键盘,D:\dataset\c100sp\val\键盘\191.jpg
-21.490854,32.679325,-0.25871474,键盘,键盘,D:\dataset\c100sp\val\键盘\193.jpg
-19.638023,29.510437,-0.7210354,键盘,键盘,D:\dataset\c100sp\val\键盘\198.jpg
-18.842604,28.197395,-3.3153422,键盘,键盘,D:\dataset\c100sp\val\键盘\199.jpg
-20.418655,28.38383,1.2461783,键盘,键盘,D:\dataset\c100sp\val\键盘\200.jpg
-15.896332,31.539017,0.35192457,键盘,键盘,D:\dataset\c100sp\val\键盘\202.jpg
-19.69184,31.928202,-0.79051644,键盘,键盘,D:\dataset\c100sp\val\键盘\204.jpg
-20.817518,30.174362,-0.697943,键盘,键盘,D:\dataset\c100sp\val\键盘\211.jpg
-20.86846,29.181616,-0.33189645,键盘,键盘,D:\dataset\c100sp\val\键盘\214.jpg
-18.184254,30.522264,-1.0788052,键盘,键盘,D:\dataset\c100sp\val\键盘\223.jpg
-18.862402,31.975477,-0.75201946,键盘,键盘,D:\dataset\c100sp\val\键盘\225.jpg
-16.108465,28.181711,-2.8647292,键盘,键盘,D:\dataset\c100sp\val\键盘\226.jpg
-2.954756,7.6710505,19.37128,键盘,键盘,D:\dataset\c100sp\val\键盘\230.jpg
-15.800394,30.681105,-1.9670655,键盘,键盘,D:\dataset\c100sp\val\键盘\236.jpg
-20.185198,32.3622,-3.506159,键盘,键盘,D:\dataset\c100sp\val\键盘\24.jpg
-18.577646,30.2007,-1.1584076,键盘,键盘,D:\dataset\c100sp\val\键盘\249.jpg
-18.340588,31.232841,-0.65126735,键盘,键盘,D:\dataset\c100sp\val\键盘\264.png
-20.367506,30.610384,-0.9973251,键盘,键盘,D:\dataset\c100sp\val\键盘\268.jpg
-20.200275,30.464773,-0.76549506,键盘,键盘,D:\dataset\c100sp\val\键盘\270.jpg
-21.732983,32.726276,-0.5855206,键盘,键盘,D:\dataset\c100sp\val\键盘\273.jpg
-18.710257,33.85394,-0.11312835,键盘,键盘,D:\dataset\c100sp\val\键盘\278.jpeg
-19.644491,30.932772,0.09958948,键盘,键盘,D:\dataset\c100sp\val\键盘\295.jpg
-16.698631,31.932205,-0.10123295,键盘,键盘,D:\dataset\c100sp\val\键盘\298.jpg
-20.676527,27.678667,-2.1400309,键盘,键盘,D:\dataset\c100sp\val\键盘\30.jpg
-18.969984,31.080048,-4.5124216,键盘,键盘,D:\dataset\c100sp\val\键盘\302.jpeg
-7.6451893,8.338424,11.281871,键盘,键盘,D:\dataset\c100sp\val\键盘\304.jpg
-19.156113,27.7126,-0.9102234,键盘,键盘,D:\dataset\c100sp\val\键盘\305.jpg
-16.056135,29.605177,0.7301189,键盘,键盘,D:\dataset\c100sp\val\键盘\309.jpg
-16.14518,27.712563,-2.3115652,键盘,键盘,D:\dataset\c100sp\val\键盘\312.jpg
-18.787903,26.365318,-0.5345379,键盘,蠕虫,D:\dataset\c100sp\val\键盘\315.jpg
-17.550865,31.047073,-3.2498715,键盘,键盘,D:\dataset\c100sp\val\键盘\328.jpg
-22.287434,32.31196,-2.5714123,键盘,键盘,D:\dataset\c100sp\val\键盘\334.jpg
-20.212248,28.355907,0.2629284,键盘,键盘,D:\dataset\c100sp\val\键盘\336.jpg
-22.176245,30.316278,0.094865486,键盘,键盘,D:\dataset\c100sp\val\键盘\337.jpg
-16.398117,32.238617,0.97813183,键盘,键盘,D:\dataset\c100sp\val\键盘\338.jpg
-19.045033,31.977844,1.065881,键盘,键盘,D:\dataset\c100sp\val\键盘\343.jpg
-19.839262,29.780724,-0.1050369,键盘,键盘,D:\dataset\c100sp\val\键盘\357.jpg
-22.236929,29.329933,-1.9343758,键盘,键盘,D:\dataset\c100sp\val\键盘\361.jpg
-17.655495,30.890642,-3.3393483,键盘,键盘,D:\dataset\c100sp\val\键盘\368.jpg
-20.539013,28.867188,-0.3302812,键盘,键盘,D:\dataset\c100sp\val\键盘\369.jpg
-18.536499,33.501633,-0.2983383,键盘,键盘,D:\dataset\c100sp\val\键盘\392.jpg
-20.09146,30.476583,-2.4671097,键盘,键盘,D:\dataset\c100sp\val\键盘\398.jpg
-16.411663,28.750463,-1.8509136,键盘,键盘,D:\dataset\c100sp\val\键盘\405.jpg
-21.982439,32.279903,-2.6141303,键盘,键盘,D:\dataset\c100sp\val\键盘\410.jpg
-20.307835,30.0952,-1.237453,键盘,键盘,D:\dataset\c100sp\val\键盘\415.jpg
8.622486,21.533998,15.87965,键盘,时钟,D:\dataset\c100sp\val\键盘\417.jpg
-19.563524,30.85664,-1.1464179,键盘,键盘,D:\dataset\c100sp\val\键盘\419.jpg
-22.48025,29.61295,0.050193653,键盘,键盘,D:\dataset\c100sp\val\键盘\428.jpg
-15.707047,30.712608,-3.0644898,键盘,键盘,D:\dataset\c100sp\val\键盘\43.jpg
-19.792482,28.848858,-0.7039096,键盘,键盘,D:\dataset\c100sp\val\键盘\433.jpg
-18.733858,30.832535,-4.3736467,键盘,键盘,D:\dataset\c100sp\val\键盘\434.jpg
-17.980135,30.11934,-3.0135713,键盘,键盘,D:\dataset\c100sp\val\键盘\438.jpg
-19.682228,30.773806,-2.468132,键盘,键盘,D:\dataset\c100sp\val\键盘\452.jpg
-18.286226,28.965265,-4.4320483,键盘,键盘,D:\dataset\c100sp\val\键盘\463.jpg
-22.423687,32.74284,-0.22836903,键盘,键盘,D:\dataset\c100sp\val\键盘\468.jpg
-15.766712,30.464048,-2.0844722,键盘,键盘,D:\dataset\c100sp\val\键盘\474.jpg
-20.991701,30.545149,-4.55265,键盘,键盘,D:\dataset\c100sp\val\键盘\476.jpeg
-17.634308,31.070484,0.124307014,键盘,键盘,D:\dataset\c100sp\val\键盘\481.png
-18.566364,31.848785,-0.16135128,键盘,键盘,D:\dataset\c100sp\val\键盘\482.jpg
-20.727592,31.91927,-2.7931354,键盘,键盘,D:\dataset\c100sp\val\键盘\485.jpg
-21.639097,29.882263,-0.2299685,键盘,键盘,D:\dataset\c100sp\val\键盘\496.jpg
-19.527012,32.37754,-2.487735,键盘,键盘,D:\dataset\c100sp\val\键盘\498.jpg
-18.81896,28.347271,-0.25937396,键盘,键盘,D:\dataset\c100sp\val\键盘\62.jpg
-16.69116,31.459963,0.06634493,键盘,键盘,D:\dataset\c100sp\val\键盘\70.jpg
-18.82401,28.118841,-3.3708477,键盘,键盘,D:\dataset\c100sp\val\键盘\77.jpg
-18.461079,29.77232,-3.1958606,键盘,键盘,D:\dataset\c100sp\val\键盘\82.jpg
-18.400217,31.113626,-0.52578634,键盘,键盘,D:\dataset\c100sp\val\键盘\83.jpg
-16.511318,29.409224,0.5939955,键盘,键盘,D:\dataset\c100sp\val\键盘\9.jpg
-17.630245,31.981441,-1.1877794,键盘,键盘,D:\dataset\c100sp\val\键盘\92.jpg
-17.919397,32.29894,-2.774576,键盘,键盘,D:\dataset\c100sp\val\键盘\94.jpg
-31.985468,-4.0653834,0.67583567,马路,马路,D:\dataset\c100sp\val\马路\109.jpg
-33.50759,-8.813229,-0.8582944,马路,马路,D:\dataset\c100sp\val\马路\113.jpg
-30.896986,-8.666065,1.6707151,马路,马路,D:\dataset\c100sp\val\马路\128.jpg
-13.430269,4.3138905,8.534115,马路,马路,D:\dataset\c100sp\val\马路\13.jpg
-33.721462,-5.7400937,-1.9389048,马路,马路,D:\dataset\c100sp\val\马路\130.jpg
-29.04217,-8.700648,0.9936369,马路,马路,D:\dataset\c100sp\val\马路\131.jpg
-32.453228,-4.648998,-1.6908911,马路,马路,D:\dataset\c100sp\val\马路\132.jpg
-34.664387,-9.810129,-0.67210406,马路,马路,D:\dataset\c100sp\val\马路\137.jpg
-35.24218,-6.5181174,2.2774293,马路,马路,D:\dataset\c100sp\val\马路\148.jpg
-3.258944,-1.1722081,8.530914,马路,平原,D:\dataset\c100sp\val\马路\149.jpg
-9.38617,-7.8415117,21.121912,马路,拖拉机,D:\dataset\c100sp\val\马路\166.jpg
-35.10959,-8.970389,0.69257843,马路,马路,D:\dataset\c100sp\val\马路\168.jpg
-32.58496,-7.485161,-0.8484161,马路,马路,D:\dataset\c100sp\val\马路\169.jpg
-35.721447,-6.6082644,-0.04606183,马路,马路,D:\dataset\c100sp\val\马路\171.jpg
-33.833576,-7.98125,-1.2784743,马路,马路,D:\dataset\c100sp\val\马路\175.jpg
-32.986572,-4.944933,0.16260912,马路,马路,D:\dataset\c100sp\val\马路\186.jpg
-36.259686,-7.6994653,-0.012741397,马路,马路,D:\dataset\c100sp\val\马路\187.jpg
-35.708195,-7.278989,-2.9443848,马路,马路,D:\dataset\c100sp\val\马路\188.jpg
-20.014261,-4.923644,-17.907686,马路,橡树,D:\dataset\c100sp\val\马路\19.jpg
-36.936977,-8.990616,-1.2018337,马路,马路,D:\dataset\c100sp\val\马路\196.jpg
-33.49917,-6.7669353,-2.9511826,马路,马路,D:\dataset\c100sp\val\马路\197.jpg
-34.01677,-8.110259,-2.88826,马路,马路,D:\dataset\c100sp\val\马路\199.jpg
-35.778427,-6.545185,-1.9369334,马路,马路,D:\dataset\c100sp\val\马路\2.jpeg
-35.26712,-6.4688606,2.2364185,马路,马路,D:\dataset\c100sp\val\马路\200.jpg
-31.018244,-5.7685256,-3.2844746,马路,马路,D:\dataset\c100sp\val\马路\205.jpg
-36.72977,-8.753617,-1.6123624,马路,马路,D:\dataset\c100sp\val\马路\206.jpg
-35.00808,-7.0112348,-1.9995203,马路,马路,D:\dataset\c100sp\val\马路\211.jpg
-35.288143,-5.323645,-0.9375677,马路,马路,D:\dataset\c100sp\val\马路\220.jpg
-34.77148,-7.0095897,-2.2542908,马路,马路,D:\dataset\c100sp\val\马路\221.jpg
-29.627012,-7.159978,-1.414574,马路,马路,D:\dataset\c100sp\val\马路\223.jpg
-31.71728,-6.6538467,-0.6328311,马路,马路,D:\dataset\c100sp\val\马路\225.jpg
-30.560755,-6.7023735,-4.410484,马路,马路,D:\dataset\c100sp\val\马路\227.jpg
-34.82444,-4.876157,0.41556138,马路,马路,D:\dataset\c100sp\val\马路\235.jpg
-34.569115,-5.6672893,-2.4884453,马路,马路,D:\dataset\c100sp\val\马路\241.jpg
-31.548655,-6.614371,0.17456284,马路,马路,D:\dataset\c100sp\val\马路\244.jpg
-31.910015,-6.5935836,-1.8050516,马路,马路,D:\dataset\c100sp\val\马路\248.jpg
-28.751524,-8.687092,1.0469083,马路,马路,D:\dataset\c100sp\val\马路\256.jpg
-34.645985,-5.9633164,-1.567357,马路,马路,D:\dataset\c100sp\val\马路\258.jpg
-19.12343,-6.0262246,6.535056,马路,桥,D:\dataset\c100sp\val\马路\26.jpg
-32.56524,-7.6739516,-1.2174447,马路,马路,D:\dataset\c100sp\val\马路\263.jpg
-36.17238,-5.7089653,0.7008674,马路,马路,D:\dataset\c100sp\val\马路\27.jpg
-33.27743,-9.569537,-2.626185,马路,马路,D:\dataset\c100sp\val\马路\276.jpg
-36.236774,-8.54305,-1.4450305,马路,马路,D:\dataset\c100sp\val\马路\282.jpg
-31.458248,-6.618409,-1.9457957,马路,马路,D:\dataset\c100sp\val\马路\284.jpg
-19.353678,-0.25614542,8.477272,马路,马路,D:\dataset\c100sp\val\马路\289.jpg
-31.823961,-7.745594,1.016302,马路,马路,D:\dataset\c100sp\val\马路\290.jpg
-33.98723,-8.2639475,-3.4289224,马路,马路,D:\dataset\c100sp\val\马路\299.jpg
-33.40699,-6.411787,-2.4063215,马路,马路,D:\dataset\c100sp\val\马路\3.jpg
-32.074707,-5.3495812,-4.977013,马路,马路,D:\dataset\c100sp\val\马路\301.jpg
-9.548785,9.247517,7.899364,马路,马路,D:\dataset\c100sp\val\马路\309.jpg
-35.223965,-6.680215,-2.151034,马路,马路,D:\dataset\c100sp\val\马路\311.jpg
-34.620686,-8.219174,-1.3513478,马路,马路,D:\dataset\c100sp\val\马路\325.jpg
-34.08313,-8.4202175,-0.43812364,马路,马路,D:\dataset\c100sp\val\马路\328.jpg
-33.11514,-9.507001,-1.1765494,马路,马路,D:\dataset\c100sp\val\马路\330.jpg
-32.180172,-5.357647,-4.9539037,马路,马路,D:\dataset\c100sp\val\马路\331.jpg
-31.467915,-5.67644,-2.2016692,马路,马路,D:\dataset\c100sp\val\马路\335.jpg
-30.745014,-8.62761,1.5929631,马路,马路,D:\dataset\c100sp\val\马路\338.jpg
-32.816822,-6.306437,1.1323289,马路,马路,D:\dataset\c100sp\val\马路\345.jpg
-33.104347,-7.2501607,0.33845347,马路,马路,D:\dataset\c100sp\val\马路\360.jpg
-31.066988,-8.064588,-1.5084488,马路,马路,D:\dataset\c100sp\val\马路\362.jpg
-32.40679,-8.155003,0.92785144,马路,马路,D:\dataset\c100sp\val\马路\364.jpg
-35.491985,-7.827431,-2.5210714,马路,马路,D:\dataset\c100sp\val\马路\367.jpg
-30.974968,-5.988975,-3.8068051,马路,马路,D:\dataset\c100sp\val\马路\370.jpg
-35.83528,-8.903683,-0.951644,马路,马路,D:\dataset\c100sp\val\马路\372.jpg
-32.075226,-5.562513,-2.2716632,马路,马路,D:\dataset\c100sp\val\马路\387.jpg
-30.729403,-11.334747,-1.0532261,马路,马路,D:\dataset\c100sp\val\马路\392.jpg
-31.217041,-6.6396503,-4.3218255,马路,马路,D:\dataset\c100sp\val\马路\394.jpg
-34.231724,-8.792208,0.10603081,马路,马路,D:\dataset\c100sp\val\马路\405.jpg
-32.99688,-10.097215,-0.7014535,马路,马路,D:\dataset\c100sp\val\马路\41.jpg
-35.602543,-6.124507,0.0785388,马路,马路,D:\dataset\c100sp\val\马路\412.jpeg
-29.910633,-9.66464,-0.74544543,马路,马路,D:\dataset\c100sp\val\马路\414.jpg
-32.70147,-5.0690966,0.6286657,马路,马路,D:\dataset\c100sp\val\马路\417.jpg
-34.638187,-4.6502624,0.30261296,马路,马路,D:\dataset\c100sp\val\马路\418.jpg
-29.932047,-9.722239,-0.697407,马路,马路,D:\dataset\c100sp\val\马路\419.jpg
-18.755901,7.325948,1.5294334,马路,房屋,D:\dataset\c100sp\val\马路\42.jpg
-19.403467,-6.9459114,8.88386,马路,桥,D:\dataset\c100sp\val\马路\423.jpg
-30.625267,-10.881889,-0.9790255,马路,马路,D:\dataset\c100sp\val\马路\425.jpg
-32.389004,-8.3307295,-1.2730758,马路,马路,D:\dataset\c100sp\val\马路\430.jpg
-33.221783,-6.3711452,-2.5645673,马路,马路,D:\dataset\c100sp\val\马路\44.jpg
-36.426434,-8.234998,-2.3426297,马路,马路,D:\dataset\c100sp\val\马路\451.jpg
-32.896576,-8.259315,-2.4893482,马路,马路,D:\dataset\c100sp\val\马路\46.jpg
-34.031757,-6.766526,-1.2123092,马路,马路,D:\dataset\c100sp\val\马路\472.jpg
-18.161293,-2.0605352,8.738078,马路,马路,D:\dataset\c100sp\val\马路\476.jpg
-32.81957,-4.364049,-0.05066682,马路,马路,D:\dataset\c100sp\val\马路\477.jpg
-32.390713,-4.2296877,-0.30619135,马路,马路,D:\dataset\c100sp\val\马路\481.jpg
-33.016663,1.8593217,2.5475078,马路,马路,D:\dataset\c100sp\val\马路\484.jpg
-33.25015,-6.8045115,0.9784759,马路,马路,D:\dataset\c100sp\val\马路\487.jpg
-33.939407,-5.364058,-1.3374141,马路,马路,D:\dataset\c100sp\val\马路\488.jpg
-35.007523,-5.0093865,0.34984607,马路,马路,D:\dataset\c100sp\val\马路\494.jpeg
-34.675552,-9.678171,-0.9650415,马路,马路,D:\dataset\c100sp\val\马路\496.jpg
-18.980288,-1.1137291,8.566277,马路,马路,D:\dataset\c100sp\val\马路\60.jpg
-32.95124,-10.47002,0.045217495,马路,马路,D:\dataset\c100sp\val\马路\7.jpg
-35.966545,-7.2559986,-0.7447571,马路,马路,D:\dataset\c100sp\val\马路\70.jpg
-32.124138,-4.870902,1.4254832,马路,马路,D:\dataset\c100sp\val\马路\71.jpg
-17.64374,-2.1834333,8.837885,马路,马路,D:\dataset\c100sp\val\马路\72.jpg
-33.292465,-9.579107,-2.570699,马路,马路,D:\dataset\c100sp\val\马路\74.jpg
-31.570616,-6.166294,-3.4673948,马路,马路,D:\dataset\c100sp\val\马路\79.jpg
-32.46266,-6.2370076,-2.451544,马路,马路,D:\dataset\c100sp\val\马路\82.jpg
-29.159698,-8.740184,0.9707935,马路,马路,D:\dataset\c100sp\val\马路\94.jpg
-34.139786,-9.953287,-2.533372,马路,马路,D:\dataset\c100sp\val\马路\98.jpg
6.8941703,-30.086714,10.826423,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\1.png
8.123066,-25.849146,5.840125,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\10.jpg
8.589737,-26.026705,5.57878,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\100.jpg
16.047647,-21.94013,9.335253,骆驼,熊,D:\dataset\c100sp\val\骆驼\103.jpg
7.8486733,-12.470571,4.557559,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\104.jpg
5.9043956,-22.496374,7.7878804,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\106.jpeg
9.169184,-27.098602,5.589126,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\11.jpeg
7.625266,-11.250521,14.631609,骆驼,大象,D:\dataset\c100sp\val\骆驼\112.jpg
