X,Y,标注类别名称,预测类别,图像路径
58.52617,47.005783,蘑菇,蘑菇,D:\dataset\c100sp\val\蘑菇\467.jpg
52.52396,46.05104,蘑菇,蘑菇,D:\dataset\c100sp\val\蘑菇\472.jpeg
57.339146,42.51706,蘑菇,蘑菇,D:\dataset\c100sp\val\蘑菇\474.jpg
50.750263,48.046997,蘑菇,蘑菇,D:\dataset\c100sp\val\蘑菇\477.jpg
47.15972,46.946514,蘑菇,蘑菇,D:\dataset\c100sp\val\蘑菇\478.jpg
54.76341,47.38705,蘑菇,蘑菇,D:\dataset\c100sp\val\蘑菇\492.jpg
53.298367,46.965763,蘑菇,蘑菇,D:\dataset\c100sp\val\蘑菇\493.jpg
49.689335,40.226974,蘑菇,蘑菇,D:\dataset\c100sp\val\蘑菇\495.jpg
13.206222,-6.2102847,蘑菇,恐龙,D:\dataset\c100sp\val\蘑菇\496.jpg
54.542175,46.06146,蘑菇,蘑菇,D:\dataset\c100sp\val\蘑菇\498.jpg
58.06295,39.082413,蘑菇,蘑菇,D:\dataset\c100sp\val\蘑菇\54.jpg
44.222687,44.058266,蘑菇,蘑菇,D:\dataset\c100sp\val\蘑菇\65.jpg
58.216198,45.90661,蘑菇,蘑菇,D:\dataset\c100sp\val\蘑菇\66.jpeg
49.612743,78.67731,蘑菇,蘑菇,D:\dataset\c100sp\val\蘑菇\67.jpg
54.15529,44.72067,蘑菇,蘑菇,D:\dataset\c100sp\val\蘑菇\70.jpg
55.09948,49.282875,蘑菇,蘑菇,D:\dataset\c100sp\val\蘑菇\92.jpg
55.90156,40.821087,蘑菇,蘑菇,D:\dataset\c100sp\val\蘑菇\93.jpg
64.827995,1.7150698,蛇,蛇,D:\dataset\c100sp\val\蛇\1.jpg
31.209406,-12.802218,蛇,鳐,D:\dataset\c100sp\val\蛇\10.jpg
29.675245,-2.6484609,蛇,蠕虫,D:\dataset\c100sp\val\蛇\105.jpg
30.196726,-14.490063,蛇,蛇,D:\dataset\c100sp\val\蛇\114.jpg
36.787346,-10.561963,蛇,蛇,D:\dataset\c100sp\val\蛇\115.jpg
31.124918,2.8729177,蛇,蛇,D:\dataset\c100sp\val\蛇\116.jpg
67.32032,-43.866306,蛇,蛇,D:\dataset\c100sp\val\蛇\133.jpg
-15.430281,31.468357,蛇,螃蟹,D:\dataset\c100sp\val\蛇\138.jpg
2.6748974,19.517963,蛇,老鼠,D:\dataset\c100sp\val\蛇\139.jpg
18.587788,-1.8843395,蛇,蛇,D:\dataset\c100sp\val\蛇\140.png
23.854485,-9.180607,蛇,蛇,D:\dataset\c100sp\val\蛇\147.jpg
27.240202,-1.0144026,蛇,蛇,D:\dataset\c100sp\val\蛇\153.jpg
16.967552,15.325754,蛇,蠕虫,D:\dataset\c100sp\val\蛇\155.jpg
4.461534,16.004751,蛇,蛇,D:\dataset\c100sp\val\蛇\157.jpg
25.206034,22.890127,蛇,仓鼠,D:\dataset\c100sp\val\蛇\161.jpg
17.65777,-13.149699,蛇,蝴蝶,D:\dataset\c100sp\val\蛇\166.jpg
35.521294,-3.3242738,蛇,蛇,D:\dataset\c100sp\val\蛇\168.jpg
29.819977,-5.7734127,蛇,蛇,D:\dataset\c100sp\val\蛇\17.jpg
31.400414,-8.406449,蛇,蛇,D:\dataset\c100sp\val\蛇\175.jpg
25.460268,-1.1464229,蛇,蛇,D:\dataset\c100sp\val\蛇\180.jpg
31.213781,-9.531629,蛇,蛇,D:\dataset\c100sp\val\蛇\183.jpg
33.697544,-9.737134,蛇,蛇,D:\dataset\c100sp\val\蛇\184.jpg
29.54293,-6.440863,蛇,蛇,D:\dataset\c100sp\val\蛇\198.jpg
26.631905,3.9825563,蛇,蠕虫,D:\dataset\c100sp\val\蛇\205.jpg
44.57061,-4.557055,蛇,蛇,D:\dataset\c100sp\val\蛇\208.jpg
32.682335,-8.509915,蛇,蛇,D:\dataset\c100sp\val\蛇\209.jpg
33.000565,-10.725472,蛇,蛇,D:\dataset\c100sp\val\蛇\210.jpg
37.480556,-8.563276,蛇,蛇,D:\dataset\c100sp\val\蛇\219.jpg
27.954948,-0.7271629,蛇,蛇,D:\dataset\c100sp\val\蛇\222.jpg
17.472584,0.8686275,蛇,蛇,D:\dataset\c100sp\val\蛇\225.jpg
31.447098,0.9815235,蛇,蛇,D:\dataset\c100sp\val\蛇\228.jpeg
37.272053,-17.010025,蛇,蛇,D:\dataset\c100sp\val\蛇\236.jpg
32.170815,-4.152288,蛇,蛇,D:\dataset\c100sp\val\蛇\247.jpg
63.265877,6.5200887,蛇,兰花,D:\dataset\c100sp\val\蛇\254.jpg
37.45521,-5.7989955,蛇,蜥蜴,D:\dataset\c100sp\val\蛇\259.jpg
38.774197,-10.039742,蛇,蛇,D:\dataset\c100sp\val\蛇\261.jpg
41.214314,5.8923726,蛇,螃蟹,D:\dataset\c100sp\val\蛇\266.jpg
26.221651,-12.254004,蛇,蛇,D:\dataset\c100sp\val\蛇\267.jpg
-6.9759536,43.274727,蛇,男人,D:\dataset\c100sp\val\蛇\269.jpg
35.214684,-7.619013,蛇,蛇,D:\dataset\c100sp\val\蛇\27.jpeg
41.01491,-2.2921066,蛇,蛇,D:\dataset\c100sp\val\蛇\270.jpeg
33.087143,-3.2171159,蛇,蛇,D:\dataset\c100sp\val\蛇\275.jpeg
33.381466,-5.7013063,蛇,蛇,D:\dataset\c100sp\val\蛇\276.jpeg
42.12554,12.100785,蛇,蛇,D:\dataset\c100sp\val\蛇\280.jpg
36.96937,-1.5564051,蛇,蛇,D:\dataset\c100sp\val\蛇\283.jpg
33.43343,-0.51334774,蛇,蛇,D:\dataset\c100sp\val\蛇\293.jpg
33.829212,-8.5027275,蛇,蛇,D:\dataset\c100sp\val\蛇\3.jpg
19.608482,12.887576,蛇,蠕虫,D:\dataset\c100sp\val\蛇\300.jpg
21.484371,1.368369,蛇,蛇,D:\dataset\c100sp\val\蛇\301.jpg
37.631153,-11.0465975,蛇,蜥蜴,D:\dataset\c100sp\val\蛇\307.jpg
35.121094,-20.15544,蛇,鳄鱼,D:\dataset\c100sp\val\蛇\322.jpg
27.012466,0.8137448,蛇,蛇,D:\dataset\c100sp\val\蛇\324.jpg
33.85661,-5.8850584,蛇,蛇,D:\dataset\c100sp\val\蛇\327.jpg
34.596992,-10.053536,蛇,蛇,D:\dataset\c100sp\val\蛇\340.jpg
44.54858,-4.2792616,蛇,蛇,D:\dataset\c100sp\val\蛇\344.jpg
33.500286,-9.2016735,蛇,蛇,D:\dataset\c100sp\val\蛇\35.png
39.96094,-0.9235516,蛇,蛇,D:\dataset\c100sp\val\蛇\355.jpg
23.194418,-33.418797,蛇,恐龙,D:\dataset\c100sp\val\蛇\364.jpg
31.808159,-1.2558577,蛇,蛇,D:\dataset\c100sp\val\蛇\373.jpg
21.837362,0.30773124,蛇,蛇,D:\dataset\c100sp\val\蛇\374.jpg
-53.908905,64.148544,蛇,蠕虫,D:\dataset\c100sp\val\蛇\38.jpg
25.06821,-3.092682,蛇,蛇,D:\dataset\c100sp\val\蛇\389.jpg
-1.8671935,34.735485,蛇,负鼠,D:\dataset\c100sp\val\蛇\391.jpg
19.4451,2.0950637,蛇,鳐,D:\dataset\c100sp\val\蛇\395.jpg
32.54053,-9.940031,蛇,蛇,D:\dataset\c100sp\val\蛇\397.jpg
34.28788,-9.365045,蛇,蛇,D:\dataset\c100sp\val\蛇\40.jpeg
39.35733,-2.9061537,蛇,蛇,D:\dataset\c100sp\val\蛇\408.jpg
27.860764,-0.27086833,蛇,蛇,D:\dataset\c100sp\val\蛇\412.png
38.213478,-8.525946,蛇,蛇,D:\dataset\c100sp\val\蛇\414.jpg
30.531921,-13.053481,蛇,蛇,D:\dataset\c100sp\val\蛇\417.jpg
35.82881,-7.0322623,蛇,蛇,D:\dataset\c100sp\val\蛇\418.jpeg
33.256306,2.3111343,蛇,海龟,D:\dataset\c100sp\val\蛇\425.jpg
38.362305,-8.47897,蛇,蛇,D:\dataset\c100sp\val\蛇\433.jpg
38.59454,23.846937,蛇,老鼠,D:\dataset\c100sp\val\蛇\435.jpg
36.411434,-6.5480537,蛇,蛇,D:\dataset\c100sp\val\蛇\443.jpg
74.27393,-22.871407,蛇,蛇,D:\dataset\c100sp\val\蛇\448.jpg
28.818815,0.341286,蛇,蛇,D:\dataset\c100sp\val\蛇\453.jpg
32.067593,-6.140697,蛇,蛇,D:\dataset\c100sp\val\蛇\458.jpg
29.553585,-11.6923895,蛇,蛇,D:\dataset\c100sp\val\蛇\467.jpg
-8.67602,13.951631,蛇,蜜蜂,D:\dataset\c100sp\val\蛇\468.jpeg
27.168055,-12.3189,蛇,蛇,D:\dataset\c100sp\val\蛇\472.png
-94.80725,11.816251,蛇,割草机,D:\dataset\c100sp\val\蛇\478.jpg
28.319796,-15.306262,蛇,蛇,D:\dataset\c100sp\val\蛇\479.jpg
12.355418,11.190606,蛇,鼩鼱,D:\dataset\c100sp\val\蛇\480.jpg
-12.922653,13.132607,蛇,牛,D:\dataset\c100sp\val\蛇\482.jpg
31.281841,-9.489633,蛇,蛇,D:\dataset\c100sp\val\蛇\483.jpg
28.316147,-7.0036364,蛇,鳟鱼,D:\dataset\c100sp\val\蛇\488.png
46.21964,-11.035195,蛇,蛇,D:\dataset\c100sp\val\蛇\490.jpg
31.798796,-4.0382037,蛇,碗,D:\dataset\c100sp\val\蛇\492.jpg
44.868824,-10.283467,蛇,蛇,D:\dataset\c100sp\val\蛇\499.jpg
-0.17171368,-47.339436,蛇,海龟,D:\dataset\c100sp\val\蛇\55.jpg
108.21831,24.37094,蛇,兰花,D:\dataset\c100sp\val\蛇\59.jpg
31.459343,-1.5873266,蛇,蛇,D:\dataset\c100sp\val\蛇\66.jpeg
33.023968,0.6731352,蛇,蛇,D:\dataset\c100sp\val\蛇\67.jpeg
28.272942,-1.7955703,蛇,蛇,D:\dataset\c100sp\val\蛇\69.png
35.473824,-3.2564967,蛇,蛇,D:\dataset\c100sp\val\蛇\73.jpg
36.29309,-3.697997,蛇,蛇,D:\dataset\c100sp\val\蛇\8.jpg
27.762371,-4.09246,蛇,蛇,D:\dataset\c100sp\val\蛇\83.jpeg
32.820084,-9.400677,蛇,蛇,D:\dataset\c100sp\val\蛇\89.jpeg
37.23613,-5.973466,蛇,蜥蜴,D:\dataset\c100sp\val\蛇\94.jpg
33.11965,-10.791597,蛇,蛇,D:\dataset\c100sp\val\蛇\96.jpg
63.019764,1.3467804,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\10.jpg
64.006195,31.249321,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\101.jpg
65.57914,32.933926,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\102.jpg
66.0428,34.633335,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\104.jpg
65.52071,31.497675,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\11.jpg
67.16604,34.024868,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\12.jpg
63.14856,33.429417,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\130.jpeg
58.92378,37.035885,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\136.jpg
34.802193,5.8179436,蜗牛,毛虫,D:\dataset\c100sp\val\蜗牛\16.jpg
-48.207394,15.33258,蜗牛,水濑,D:\dataset\c100sp\val\蜗牛\162.jpg
5.0569725,60.800526,蜗牛,女人,D:\dataset\c100sp\val\蜗牛\166.jpeg
58.130493,33.130077,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\176.jpg
71.66815,35.562904,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\181.jpg
48.850044,-2.8878112,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\187.jpeg
58.096775,33.09165,蜗牛,罂粟,D:\dataset\c100sp\val\蜗牛\191.jpg
61.269314,34.844723,蜗牛,袋鼠,D:\dataset\c100sp\val\蜗牛\193.jpeg
55.773182,36.70521,蜗牛,蘑菇,D:\dataset\c100sp\val\蜗牛\199.jpg
-2.3130453,28.528973,蜗牛,女人,D:\dataset\c100sp\val\蜗牛\202.jpg
-0.5472751,3.7111464,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\206.jpg
68.38286,31.625196,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\210.jpg
69.78158,30.342922,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\212.jpg
67.56376,36.792786,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\224.jpg
72.80068,29.831493,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\23.jpg
4.897325,-7.059068,蜗牛,柳树,D:\dataset\c100sp\val\蜗牛\233.jpg
68.63958,34.9166,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\236.jpg
67.582596,29.51695,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\237.jpg
69.092125,33.070396,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\249.jpg
54.618465,40.61451,蜗牛,蘑菇,D:\dataset\c100sp\val\蜗牛\254.jpeg
67.16096,34.980534,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\258.jpg
62.097,32.615124,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\265.jpeg
71.319084,29.086727,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\267.jpg
69.93795,34.915707,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\27.jpg
68.274376,35.790714,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\276.jpg
0.6296091,3.1683397,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\279.jpg
70.553986,29.281675,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\282.jpeg
55.779392,36.67728,蜗牛,蘑菇,D:\dataset\c100sp\val\蜗牛\283.jpg
68.38777,33.81753,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\287.jpg
-25.56094,28.861023,蜗牛,老鼠,D:\dataset\c100sp\val\蜗牛\289.jpeg
70.098816,34.799152,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\290.jpg
18.077135,32.863968,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\291.jpg
65.02942,30.056526,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\296.jpg
69.11666,30.325272,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\299.jpg
71.422325,29.221382,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\30.jpg
68.806625,28.895643,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\301.jpg
-29.796003,29.821926,蜗牛,金属罐,D:\dataset\c100sp\val\蜗牛\305.jpg
68.70117,35.62476,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\308.jpg
40.052555,-8.100309,蜗牛,蛇,D:\dataset\c100sp\val\蜗牛\312.jpg
69.61773,31.971933,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\313.jpg
71.85078,35.33958,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\325.jpg
68.7838,-50.297543,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\328.jpg
69.11666,30.325272,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\33.jpg
43.487885,-7.9683905,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\333.jpg
68.45014,29.562698,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\344.jpg
66.797325,32.11855,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\345.jpg
69.98292,32.506107,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\347.jpg
59.848495,40.096577,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\351.jpg
70.94478,32.478687,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\352.jpg
39.596676,31.56366,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\364.jpeg
68.28327,31.653976,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\367.jpeg
68.49191,32.631954,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\368.jpg
-0.32640675,5.4790235,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\369.png
66.99551,36.29715,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\372.jpg
40.057167,30.047749,蜗牛,螃蟹,D:\dataset\c100sp\val\蜗牛\382.jpg
64.469055,31.324257,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\383.jpg
41.591896,-8.144974,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\39.jpg
4.658834,16.903166,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\390.jpg
47.978245,-5.6002183,蜗牛,女孩,D:\dataset\c100sp\val\蜗牛\391.jpg
63.456837,31.228828,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\40.jpg
62.620712,4.948446,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\402.jpg
3.0729864,86.24997,蜗牛,电话,D:\dataset\c100sp\val\蜗牛\406.jpg
64.11695,33.916946,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\407.jpg
67.38018,28.594696,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\417.jpg
59.592247,40.386463,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\42.jpg
68.44202,36.1497,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\429.jpg
69.947815,32.39281,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\433.jpg
62.70856,32.61867,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\436.jpg
71.45962,32.01712,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\440.jpg
72.169495,31.623259,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\441.jpg
64.04376,34.111618,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\450.jpg
70.49733,36.014492,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\466.jpg
66.00746,32.592354,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\469.jpg
43.975803,-6.42745,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\471.jpg
70.67274,37.9766,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\474.jpg
64.30668,36.243736,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\482.jpg
3.2066007,-13.642221,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\489.jpg
70.656235,37.978584,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\49.jpg
71.85861,35.2866,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\492.jpg
67.24729,31.278862,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\493.jpg
38.01749,1.8586792,蜗牛,蛇,D:\dataset\c100sp\val\蜗牛\498.jpg
68.314224,33.796635,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\500.jpg
54.328724,-7.838433,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\51.jpg
59.22826,34.11074,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\52.jpg
43.3119,11.174295,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\58.jpg
67.25565,32.21005,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\62.jpg
65.96669,34.623955,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\69.jpeg
8.058233,20.78009,蜗牛,鳐,D:\dataset\c100sp\val\蜗牛\83.jpg
69.247154,37.651585,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\87.jpg
-34.837555,2.9971,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\88.jpg
69.39805,32.34477,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\89.jpg
71.668846,34.686184,蜗牛,蜗牛,D:\dataset\c100sp\val\蜗牛\99.jpg
35.44731,17.137878,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\105.jpg
21.66246,16.520676,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\113.jpg
67.40379,10.729241,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\115.jpg
40.772255,6.6098833,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\12.jpg
69.90036,12.808669,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\127.jpg
71.27629,10.644218,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\128.jpg
46.01992,12.0314045,蜘蛛,蜜蜂,D:\dataset\c100sp\val\蜘蛛\148.jpg
70.060196,3.8466794,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\15.jpg
-89.755226,-77.64848,蜘蛛,马路,D:\dataset\c100sp\val\蜘蛛\151.jpg
45.653522,77.5636,蜘蛛,螃蟹,D:\dataset\c100sp\val\蜘蛛\154.png
2.4593487,21.981733,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\156.jpg
83.103615,11.727361,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\160.jpg
65.21019,17.980762,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\162.jpg
-5.5558486,-12.618711,蜘蛛,海豚,D:\dataset\c100sp\val\蜘蛛\166.jpg
77.32491,-0.24553722,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\173.jpg
-36.457367,-33.344387,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\179.jpg
35.91382,8.420651,蜘蛛,罂粟,D:\dataset\c100sp\val\蜘蛛\186.jpg
74.62274,7.696747,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\191.jpg
105.584946,23.878555,蜘蛛,兰花,D:\dataset\c100sp\val\蜘蛛\199.jpg
70.60779,13.28376,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\200.jpg
76.50808,0.35900918,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\204.jpg
77.18853,0.26310045,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\205.jpg
68.943794,13.595985,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\209.jpg
70.605675,12.287208,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\212.jpg
9.065281,19.854408,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\214.jpeg
70.20639,12.970202,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\216.jpg
39.754997,8.24344,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\228.jpg
77.54289,-0.6790847,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\229.jpg
72.37334,9.891718,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\230.jpg
73.350555,4.196786,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\236.jpg
20.81737,15.30559,蜘蛛,龙虾,D:\dataset\c100sp\val\蜘蛛\240.jpg
71.4479,8.228619,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\243.jpg
69.926346,13.998712,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\246.jpg
69.31323,10.52037,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\249.jpg
70.522385,9.177665,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\251.jpg
86.43131,-39.464336,蜘蛛,老鼠,D:\dataset\c100sp\val\蜘蛛\260.jpg
8.888993,19.960238,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\263.jpg
69.01954,0.3197634,蜘蛛,蝴蝶,D:\dataset\c100sp\val\蜘蛛\264.jpg
75.53077,8.055294,蜘蛛,平原,D:\dataset\c100sp\val\蜘蛛\277.jpg
76.66427,-1.6588203,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\279.jpg
78.72543,0.00028563594,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\283.jpg
75.25897,3.9937444,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\285.jpg
48.29103,12.847815,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\287.jpg
66.74566,12.808813,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\289.jpg
74.9711,7.115368,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\29.jpg
69.03498,10.219486,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\299.jpg
78.12496,0.11185605,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\307.jpg
75.0016,6.4015775,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\308.jpg
71.65598,9.861394,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\318.jpg
79.04107,1.3964725,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\325.jpg
71.544075,12.405154,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\327.jpg
69.107414,11.859272,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\329.jpg
2.3781636,22.070248,蜘蛛,自行车,D:\dataset\c100sp\val\蜘蛛\331.jpg
55.07384,0.6549887,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\333.jpeg
74.27032,4.768338,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\337.jpg
43.789692,0.6641205,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\343.jpg
74.23926,5.0998497,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\344.jpg
40.355705,7.464847,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\353.jpg
72.482185,7.1093616,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\356.jpg
71.17059,4.393054,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\357.jpg
67.867424,4.813227,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\360.jpg
69.65963,12.118524,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\362.jpg
68.07404,-4.4019246,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\365.jpeg
2.31986,20.26056,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\368.jpg
22.034885,14.56837,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\370.jpeg
2.6361935,15.224703,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\376.jpg
75.64226,5.549796,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\40.jpg
74.25705,3.3607454,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\400.jpg
28.932236,13.097386,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\406.png
1.8145472,23.209152,蜘蛛,蟑螂,D:\dataset\c100sp\val\蜘蛛\407.jpg
74.693474,7.282898,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\409.jpg
70.142525,11.151073,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\411.jpg
75.22452,7.4392943,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\412.jpg
76.17161,5.944013,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\415.png
65.9105,-0.19194634,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\423.jpg
70.89478,-2.3568726,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\426.jpg
