图像路径,标注类别ID,标注类别名称
D:\dataset\c100sp\val\蜜蜂\402.jpg,76,蜜蜂
D:\dataset\c100sp\val\蜜蜂\404.jpg,76,蜜蜂
D:\dataset\c100sp\val\蜜蜂\407.jpg,76,蜜蜂
D:\dataset\c100sp\val\蜜蜂\409.jpg,76,蜜蜂
D:\dataset\c100sp\val\蜜蜂\411.jpg,76,蜜蜂
D:\dataset\c100sp\val\蜜蜂\414.jpg,76,蜜蜂
D:\dataset\c100sp\val\蜜蜂\418.jpg,76,蜜蜂
D:\dataset\c100sp\val\蜜蜂\424.jpg,76,蜜蜂
D:\dataset\c100sp\val\蜜蜂\425.jpg,76,蜜蜂
D:\dataset\c100sp\val\蜜蜂\429.jpg,76,蜜蜂
D:\dataset\c100sp\val\蜜蜂\433.jpg,76,蜜蜂
D:\dataset\c100sp\val\蜜蜂\436.jpg,76,蜜蜂
D:\dataset\c100sp\val\蜜蜂\440.jpg,76,蜜蜂
D:\dataset\c100sp\val\蜜蜂\443.jpg,76,蜜蜂
D:\dataset\c100sp\val\蜜蜂\446.jpg,76,蜜蜂
D:\dataset\c100sp\val\蜜蜂\454.png,76,蜜蜂
D:\dataset\c100sp\val\蜜蜂\456.jpg,76,蜜蜂
D:\dataset\c100sp\val\蜜蜂\470.jpg,76,蜜蜂
D:\dataset\c100sp\val\蜜蜂\472.jpg,76,蜜蜂
D:\dataset\c100sp\val\蜜蜂\474.jpg,76,蜜蜂
D:\dataset\c100sp\val\蜜蜂\486.jpg,76,蜜蜂
D:\dataset\c100sp\val\蜜蜂\487.jpg,76,蜜蜂
D:\dataset\c100sp\val\蜜蜂\494.jpg,76,蜜蜂
D:\dataset\c100sp\val\蜜蜂\495.jpg,76,蜜蜂
D:\dataset\c100sp\val\蜜蜂\499.jpg,76,蜜蜂
D:\dataset\c100sp\val\蜜蜂\500.jpg,76,蜜蜂
D:\dataset\c100sp\val\蜜蜂\52.jpg,76,蜜蜂
D:\dataset\c100sp\val\蜜蜂\53.jpg,76,蜜蜂
D:\dataset\c100sp\val\蜜蜂\55.jpg,76,蜜蜂
D:\dataset\c100sp\val\蜜蜂\63.jpg,76,蜜蜂
D:\dataset\c100sp\val\蜜蜂\82.jpg,76,蜜蜂
D:\dataset\c100sp\val\蜜蜂\83.jpg,76,蜜蜂
D:\dataset\c100sp\val\蜜蜂\9.jpg,76,蜜蜂
D:\dataset\c100sp\val\蜜蜂\92.jpg,76,蜜蜂
D:\dataset\c100sp\val\蜜蜂\94.jpg,76,蜜蜂
D:\dataset\c100sp\val\蜥蜴\10.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\102.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\103.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\107.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\113.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\115.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\119.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\124.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\125.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\14.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\141.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\150.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\154.jpeg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\156.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\17.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\173.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\178.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\18.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\183.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\184.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\190.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\191.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\192.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\204.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\208.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\210.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\23.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\239.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\241.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\244.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\246.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\252.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\253.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\265.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\273.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\282.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\290.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\297.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\298.jpeg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\307.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\312.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\313.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\318.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\323.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\330.jpeg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\333.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\337.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\339.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\347.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\354.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\357.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\359.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\378.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\38.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\383.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\385.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\39.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\395.jpeg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\396.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\399.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\410.png,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\413.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\420.png,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\423.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\427.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\429.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\433.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\435.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\437.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\443.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\445.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\451.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\453.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\455.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\457.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\459.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\46.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\468.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\47.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\471.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\480.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\484.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\489.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\491.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\499.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\500.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\52.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\58.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\62.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\63.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\64.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\66.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\67.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\74.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\76.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\79.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\8.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\83.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\88.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\91.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\93.jpg,77,蜥蜴
D:\dataset\c100sp\val\蜥蜴\98.jpg,77,蜥蜴
D:\dataset\c100sp\val\蝴蝶\101.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\102.jpeg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\110.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\113.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\117.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\119.jpeg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\123.jpeg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\129.jpeg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\131.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\15.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\152.jpeg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\161.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\170.jpeg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\175.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\179.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\181.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\189.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\190.png,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\191.png,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\197.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\198.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\204.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\206.png,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\208.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\21.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\214.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\222.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\233.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\244.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\245.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\252.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\257.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\27.jpeg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\279.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\287.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\291.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\295.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\300.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\305.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\318.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\326.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\33.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\331.jpeg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\333.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\335.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\35.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\356.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\357.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\364.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\366.jpeg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\372.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\379.jpeg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\38.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\386.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\389.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\395.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\4.jpeg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\4.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\400.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\402.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\414.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\42.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\423.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\430.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\434.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\436.jpeg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\44.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\440.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\442.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\450.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\459.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\461.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\464.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\468.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\473.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\476.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\48.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\487.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\489.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\492.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\493.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\494.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\497.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\500.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\51.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\53.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\56.png,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\59.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\6.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\66.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\68.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\69.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\79.jpeg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\80.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\83.jpeg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\89.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\9.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\92.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\96.jpg,78,蝴蝶
D:\dataset\c100sp\val\蝴蝶\98.jpg,78,蝴蝶
D:\dataset\c100sp\val\螃蟹\1.jpeg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\10.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\114.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\12.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\13.jpeg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\135.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\143.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\148.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\152.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\157.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\158.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\161.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\163.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\165.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\166.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\168.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\172.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\174.png,79,螃蟹
D:\dataset\c100sp\val\螃蟹\179.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\190.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\197.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\202.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\204.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\223.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\232.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\235.jpeg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\240.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\246.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\249.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\252.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\256.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\258.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\26.jpeg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\261.png,79,螃蟹
D:\dataset\c100sp\val\螃蟹\262.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\263.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\267.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\271.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\278.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\28.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\284.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\287.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\293.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\294.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\299.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\30.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\300.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\302.png,79,螃蟹
D:\dataset\c100sp\val\螃蟹\310.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\317.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\32.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\332.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\334.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\339.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\340.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\357.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\370.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\376.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\379.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\380.jpeg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\384.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\388.png,79,螃蟹
D:\dataset\c100sp\val\螃蟹\39.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\396.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\4.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\400.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\409.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\41.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\410.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\411.png,79,螃蟹
D:\dataset\c100sp\val\螃蟹\416.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\418.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\421.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\427.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\428.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\430.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\435.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\439.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\44.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\440.png,79,螃蟹
D:\dataset\c100sp\val\螃蟹\454.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\459.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\469.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\473.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\48.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\490.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\493.png,79,螃蟹
D:\dataset\c100sp\val\螃蟹\494.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\497.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\498.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\5.jpeg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\51.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\56.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\63.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\70.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\72.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\8.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\83.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\86.jpg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\9.jpeg,79,螃蟹
D:\dataset\c100sp\val\螃蟹\9.jpg,79,螃蟹
D:\dataset\c100sp\val\蟑螂\0.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\1.png,80,蟑螂
D:\dataset\c100sp\val\蟑螂\10.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\100.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\104.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\110.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\114.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\117.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\120.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\121.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\122.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\140.jpeg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\144.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\152.jpeg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\155.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\158.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\161.png,80,蟑螂
D:\dataset\c100sp\val\蟑螂\162.jpeg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\17.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\171.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\174.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\176.png,80,蟑螂
D:\dataset\c100sp\val\蟑螂\189.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\192.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\205.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\211.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\214.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\22.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\225.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\23.jpeg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\237.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\244.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\246.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\251.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\254.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\255.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\256.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\26.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\261.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\264.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\273.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\277.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\28.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\288.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\300.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\309.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\310.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\313.png,80,蟑螂
D:\dataset\c100sp\val\蟑螂\318.jpeg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\324.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\326.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\328.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\329.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\341.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\345.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\357.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\358.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\36.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\360.jpg,80,蟑螂
