X,Y,标注类别名称,预测类别,图像路径
3.1541014,0.24546735,衣柜,衣柜,D:\dataset\c100sp\val\衣柜\337.jpg
2.852977,-0.009715815,衣柜,衣柜,D:\dataset\c100sp\val\衣柜\341.jpg
3.1524158,0.2390137,衣柜,衣柜,D:\dataset\c100sp\val\衣柜\343.jpg
2.9275389,0.06566039,衣柜,衣柜,D:\dataset\c100sp\val\衣柜\348.jpg
3.2226388,0.31199637,衣柜,衣柜,D:\dataset\c100sp\val\衣柜\357.jpg
3.3230624,0.41796944,衣柜,衣柜,D:\dataset\c100sp\val\衣柜\36.jpg
3.3628929,0.33120143,衣柜,衣柜,D:\dataset\c100sp\val\衣柜\363.jpg
3.1918056,0.2784763,衣柜,衣柜,D:\dataset\c100sp\val\衣柜\374.jpg
3.1592977,0.2456649,衣柜,衣柜,D:\dataset\c100sp\val\衣柜\379.jpg
3.2789166,0.31918633,衣柜,衣柜,D:\dataset\c100sp\val\衣柜\38.jpg
3.242975,0.33795527,衣柜,衣柜,D:\dataset\c100sp\val\衣柜\39.jpg
2.9544187,0.073763855,衣柜,衣柜,D:\dataset\c100sp\val\衣柜\391.jpg
2.8846958,0.021668201,衣柜,衣柜,D:\dataset\c100sp\val\衣柜\40.png
3.3395135,0.418245,衣柜,衣柜,D:\dataset\c100sp\val\衣柜\401.jpg
3.271693,0.3172773,衣柜,衣柜,D:\dataset\c100sp\val\衣柜\410.jpg
3.1245291,0.22194168,衣柜,衣柜,D:\dataset\c100sp\val\衣柜\413.jpg
3.1816175,0.27231604,衣柜,衣柜,D:\dataset\c100sp\val\衣柜\415.png
3.381076,0.36803746,衣柜,衣柜,D:\dataset\c100sp\val\衣柜\420.jpg
3.2392845,0.3395987,衣柜,衣柜,D:\dataset\c100sp\val\衣柜\424.jpg
3.1685314,0.25390026,衣柜,衣柜,D:\dataset\c100sp\val\衣柜\436.jpg
3.139338,0.22922494,衣柜,衣柜,D:\dataset\c100sp\val\衣柜\444.jpg
3.2602956,0.2888265,衣柜,衣柜,D:\dataset\c100sp\val\衣柜\45.jpg
3.003529,0.13648145,衣柜,衣柜,D:\dataset\c100sp\val\衣柜\451.jpg
3.1085997,0.21042287,衣柜,衣柜,D:\dataset\c100sp\val\衣柜\455.jpg
3.2356358,0.35252324,衣柜,衣柜,D:\dataset\c100sp\val\衣柜\457.jpg
3.2517223,0.30822256,衣柜,衣柜,D:\dataset\c100sp\val\衣柜\458.jpg
3.0376296,0.13542809,衣柜,衣柜,D:\dataset\c100sp\val\衣柜\464.jpg
3.1589828,0.24544577,衣柜,衣柜,D:\dataset\c100sp\val\衣柜\471.jpg
3.1661406,0.25077417,衣柜,衣柜,D:\dataset\c100sp\val\衣柜\480.jpg
2.9154947,0.051823437,衣柜,衣柜,D:\dataset\c100sp\val\衣柜\495.jpg
2.9315326,0.07090658,衣柜,衣柜,D:\dataset\c100sp\val\衣柜\496.jpg
3.0480192,0.23361002,衣柜,衣柜,D:\dataset\c100sp\val\衣柜\65.jpeg
3.5733428,0.3976381,衣柜,衣柜,D:\dataset\c100sp\val\衣柜\73.jpg
3.1698015,0.25163722,衣柜,衣柜,D:\dataset\c100sp\val\衣柜\78.jpeg
3.3236275,0.43122357,衣柜,海豚,D:\dataset\c100sp\val\衣柜\83.jpg
2.877559,0.01409166,衣柜,衣柜,D:\dataset\c100sp\val\衣柜\89.jpeg
3.3757896,0.3856855,衣柜,衣柜,D:\dataset\c100sp\val\衣柜\92.jpg
3.4646914,0.49851716,衣柜,衣柜,D:\dataset\c100sp\val\衣柜\93.jpg
3.4080591,0.43209308,衣柜,衣柜,D:\dataset\c100sp\val\衣柜\96.jpg
3.3656228,0.44048655,衣柜,衣柜,D:\dataset\c100sp\val\衣柜\99.jpg
10.801426,-1.6336203,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\0.jpg
10.800189,-1.6615793,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\1.jpg
10.8241,-1.6547903,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\10.jpg
10.930515,-1.7093486,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\102.jpg
10.729102,-1.4940597,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\105.jpg
11.951273,-1.8233079,袋鼠,负鼠,D:\dataset\c100sp\val\袋鼠\113.jpeg
10.410688,-0.9785305,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\116.jpg
10.766503,-1.6226307,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\117.jpg
10.993581,-1.8223388,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\121.jpg
10.889046,-1.786727,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\124.jpg
10.793131,-1.6280316,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\126.jpg
10.858343,-1.7078937,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\140.jpeg
11.070477,-1.8857741,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\143.png
10.828064,-1.65104,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\150.jpg
9.88862,-0.03918179,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\151.jpg
3.9288707,1.5038556,袋鼠,火箭,D:\dataset\c100sp\val\袋鼠\159.jpg
10.704372,-1.4723655,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\164.jpg
10.525246,-1.9110641,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\168.jpg
10.619462,-1.607131,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\17.jpeg
10.9946375,-1.7234582,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\173.jpg
10.688376,-1.468045,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\179.jpg
10.769723,-0.3016755,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\19.jpg
10.352389,-0.97808707,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\192.jpg
10.737214,-1.4876379,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\194.jpg
10.919761,-1.7781501,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\198.jpg
11.393655,-2.0511317,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\208.jpg
10.892962,-1.7339048,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\209.jpg
10.7663,-1.5190969,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\214.jpg
10.288458,-0.8134891,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\216.jpg
11.509573,-1.9981203,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\225.png
11.058465,-1.8542489,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\228.jpg
10.853278,-1.6750592,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\235.jpg
10.825447,-1.7200716,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\240.jpg
10.889699,-1.7467701,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\246.jpg
10.852348,-1.8102186,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\257.png
10.9628315,-1.7721767,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\26.jpg
9.612181,0.16250293,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\279.jpg
10.823473,-1.6286613,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\28.jpg
11.066312,-1.8955637,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\294.jpg
10.397548,-1.0320709,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\298.jpg
10.876755,-1.730001,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\30.jpg
10.906711,-1.7674068,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\308.jpg
10.932732,-1.7582091,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\312.jpg
10.59569,-1.3828812,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\313.jpg
10.860288,-1.7877014,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\317.jpg
10.534705,-1.3899895,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\319.jpg
10.056034,-2.1407669,袋鼠,狮子,D:\dataset\c100sp\val\袋鼠\321.jpg
10.809462,-1.6010724,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\322.jpg
11.030445,-1.8774849,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\323.jpg
10.88707,-1.8052297,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\329.jpg
10.35252,-0.92411387,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\330.jpg
10.865121,-1.7665926,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\333.jpg
9.2113495,0.49602765,袋鼠,蠕虫,D:\dataset\c100sp\val\袋鼠\336.jpg
11.201048,-1.8616778,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\338.jpg
11.921835,-3.166949,袋鼠,狐狸,D:\dataset\c100sp\val\袋鼠\34.jpg
10.837927,-1.7488672,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\344.jpg
10.346588,-0.94053406,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\345.jpg
10.954186,-1.7833905,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\349.jpg
10.806888,-1.6254796,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\35.jpeg
7.7852783,2.302479,袋鼠,女人,D:\dataset\c100sp\val\袋鼠\350.jpg
10.373148,-0.8715916,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\355.jpg
10.933305,-1.7946459,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\364.jpg
10.943791,-1.7726622,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\373.jpg
10.95593,-1.7565705,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\376.jpg
10.287657,-0.58553445,袋鼠,恐龙,D:\dataset\c100sp\val\袋鼠\383.jpg
11.095054,-1.9222548,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\387.jpg
9.161005,0.56650066,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\389.jpg
11.115395,-1.8040868,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\393.jpg
10.936727,-1.7712154,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\396.jpg
9.197802,0.4389253,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\398.jpeg
10.265819,-0.7052463,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\403.jpg
10.867816,-1.757018,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\414.jpg
10.841227,-1.6837015,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\421.jpg
11.106521,-3.5513992,袋鼠,狼,D:\dataset\c100sp\val\袋鼠\423.jpg
11.241632,-2.0131342,袋鼠,浣熊,D:\dataset\c100sp\val\袋鼠\425.jpg
10.8355055,-1.6509846,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\429.jpg
10.265918,-0.73187685,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\451.jpg
10.844781,-1.7070382,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\454.jpg
10.873986,-1.721537,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\455.jpg
10.886764,-1.7732755,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\459.jpg
10.598607,-1.3164673,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\469.jpg
10.940513,-1.7819409,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\474.jpg
13.551021,-2.668276,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\481.jpg
13.444711,-2.4558024,袋鼠,兔子,D:\dataset\c100sp\val\袋鼠\484.jpg
10.622827,-2.0189857,袋鼠,狮子,D:\dataset\c100sp\val\袋鼠\486.jpg
11.029095,-1.8241519,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\49.jpg
10.960816,-1.7784301,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\493.jpg
10.296204,-1.3314294,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\494.jpeg
10.97148,-1.7866387,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\52.jpg
10.719026,-1.5036088,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\62.jpg
10.692976,-1.4836129,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\63.jpg
10.689491,-1.6777867,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\64.jpg
9.570845,-2.351006,袋鼠,骆驼,D:\dataset\c100sp\val\袋鼠\65.png
10.823123,-1.6426495,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\72.jpg
10.746877,-1.4918132,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\73.jpg
10.875581,-1.741753,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\78.jpg
10.861823,-1.6358902,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\88.jpeg
10.98747,-1.8001684,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\93.jpeg
11.064744,-1.8692188,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\97.jpeg
10.8001585,-1.5806175,袋鼠,袋鼠,D:\dataset\c100sp\val\袋鼠\99.png
15.4615,-0.49271446,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\101.png
15.458884,-0.56465983,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\102.jpeg
11.434771,4.2211595,豪猪,女孩,D:\dataset\c100sp\val\豪猪\106.jpeg
15.366913,-0.44197944,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\113.jpg
15.340587,-0.43280718,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\121.jpg
15.5886545,-0.58114046,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\122.jpg
15.605753,-0.57898366,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\126.jpg
15.443189,-0.5784457,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\127.jpg
15.583533,-0.5787786,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\133.jpg
15.454548,-0.48171827,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\139.jpg
15.573682,-0.5515516,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\15.jpeg
15.398078,-0.47843948,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\153.jpg
15.438843,-0.47894204,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\155.jpg
15.444912,-0.48831877,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\16.jpeg
15.535645,-0.5896019,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\163.jpg
15.73611,-0.702483,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\165.jpg
15.423779,-0.48830017,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\167.jpg
15.493232,-0.55085796,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\17.jpg
15.2858515,-0.4698199,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\174.jpg
15.7209425,-0.68647236,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\179.jpg
15.425615,-0.4484732,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\191.jpg
15.624505,-0.65591645,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\194.png
15.463931,-0.49995887,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\195.jpg
15.745826,-0.7059856,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\197.jpg
15.473069,-0.50537896,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\20.png
15.450388,-0.46211666,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\209.jpeg
15.714564,-0.6906263,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\213.jpg
15.64702,-0.63438207,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\222.jpg
15.412674,-0.493182,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\223.jpg
15.740201,-0.7039486,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\226.jpg
15.561891,-0.5712836,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\234.jpg
15.695131,-0.6701368,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\237.jpg
15.7097645,-0.6705796,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\24.jpeg
15.472206,-0.5267578,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\243.jpg
15.745657,-0.7073298,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\244.jpg
15.636142,-0.64292234,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\252.jpg
15.470489,-0.56382805,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\261.png
15.690723,-0.67532706,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\269.jpg
15.5072775,-0.5204791,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\270.jpg
15.729049,-0.69242823,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\276.jpg
15.334024,-0.40593418,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\281.jpg
15.738382,-0.7000835,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\284.jpg
15.735733,-0.6988833,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\285.jpg
15.686467,-0.64894056,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\298.jpg
15.620415,-0.64158267,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\299.png
15.64855,-0.6680989,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\300.png
15.3290205,-0.44134608,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\304.jpg
15.258522,-0.63257146,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\31.jpeg
15.473301,-0.4988012,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\311.jpg
15.48108,-0.58151144,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\313.jpeg
15.740588,-0.7042008,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\315.jpg
15.228351,-0.48419747,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\319.jpg
15.769771,-0.72830445,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\322.jpg
15.525912,-0.5288293,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\323.jpeg
17.776907,0.018183779,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\343.jpg
12.161422,-0.9425594,豪猪,海狸,D:\dataset\c100sp\val\豪猪\345.jpg
15.4884205,-0.574246,豪猪,水濑,D:\dataset\c100sp\val\豪猪\352.jpeg
15.50361,-0.57980424,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\366.jpg
15.280575,-0.35652703,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\367.jpg
15.728801,-0.6976332,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\368.jpg
15.401618,-0.61783415,豪猪,负鼠,D:\dataset\c100sp\val\豪猪\378.jpg
15.577272,-0.60311407,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\38.jpg
15.753158,-0.72307354,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\39.jpeg
15.512849,-0.53555846,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\391.jpg
15.652082,-0.6803431,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\392.jpg
15.46468,-0.5853003,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\396.jpeg
15.501455,-0.5506715,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\398.jpg
15.494896,-0.5387492,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\40.jpg
12.782472,-1.5287323,豪猪,鼩鼱,D:\dataset\c100sp\val\豪猪\400.jpg
15.717397,-0.7106968,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\403.jpg
12.581054,-1.2967637,豪猪,鼩鼱,D:\dataset\c100sp\val\豪猪\405.jpg
15.516417,-0.58140707,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\406.jpg
15.668158,-0.66277885,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\412.jpeg
15.450551,-0.53084296,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\416.jpg
15.694636,-0.6927298,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\417.jpg
15.720621,-0.6977077,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\419.jpg
15.504595,-0.5748211,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\429.jpg
15.5334,-0.53425753,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\43.jpg
15.450961,-0.5230595,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\435.jpg
15.752314,-0.7113476,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\437.jpg
15.725428,-0.69450563,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\444.jpg
15.51355,-0.5904156,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\446.jpeg
15.749943,-0.7111583,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\450.jpg
15.710436,-0.6836246,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\452.jpg
11.884979,-1.3696291,豪猪,臭鼬,D:\dataset\c100sp\val\豪猪\459.jpg
15.737308,-0.69993883,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\461.jpg
15.657071,-0.65785724,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\476.jpg
15.657329,-0.6587725,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\478.jpg
15.415142,-0.498151,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\487.jpg
15.321725,-0.40241912,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\489.jpg
15.438077,-0.51336473,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\51.jpg
15.67276,-0.6526666,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\54.jpg
15.413403,-0.51223147,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\59.jpg
15.516682,-0.5832664,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\6.jpg
15.39108,-0.4883908,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\62.jpg
15.51709,-0.5439635,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\68.jpg
15.616851,-0.6179481,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\75.jpg
15.466704,-0.58841497,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\82.jpg
15.670959,-0.6650866,豪猪,豪猪,D:\dataset\c100sp\val\豪猪\84.jpg
10.926941,2.0600085,豪猪,狐狸,D:\dataset\c100sp\val\豪猪\90.jpeg
17.922619,-0.04407715,豹,豹,D:\dataset\c100sp\val\豹\10.jpg
17.98019,-0.003384753,豹,豹,D:\dataset\c100sp\val\豹\104.jpg
17.93251,-0.014883361,豹,豹,D:\dataset\c100sp\val\豹\117.jpg
17.938099,-0.04063475,豹,豹,D:\dataset\c100sp\val\豹\119.jpg
17.927011,-0.045279283,豹,豹,D:\dataset\c100sp\val\豹\12.jpg
17.92278,-0.045236625,豹,豹,D:\dataset\c100sp\val\豹\120.jpg
17.87049,-0.02465673,豹,豹,D:\dataset\c100sp\val\豹\126.jpg
17.904915,-0.06674533,豹,豹,D:\dataset\c100sp\val\豹\13.jpg
17.924332,-0.04095773,豹,豹,D:\dataset\c100sp\val\豹\132.jpg
17.920637,-0.047799725,豹,豹,D:\dataset\c100sp\val\豹\133.jpg
17.895056,-0.03362395,豹,豹,D:\dataset\c100sp\val\豹\14.jpg
17.941021,-0.040434558,豹,豹,D:\dataset\c100sp\val\豹\148.jpeg
17.922049,-0.043476257,豹,豹,D:\dataset\c100sp\val\豹\150.jpg
17.939919,-0.04080704,豹,豹,D:\dataset\c100sp\val\豹\163.jpg
10.300194,2.8596706,豹,海龟,D:\dataset\c100sp\val\豹\19.jpg
17.915188,-0.053378936,豹,豹,D:\dataset\c100sp\val\豹\22.jpg
17.900822,-0.043372754,豹,豹,D:\dataset\c100sp\val\豹\3.jpeg
17.920362,-0.02505485,豹,豹,D:\dataset\c100sp\val\豹\3.jpg
17.91948,-0.040422626,豹,豹,D:\dataset\c100sp\val\豹\4.jpg
17.903515,-0.07821365,豹,豹,D:\dataset\c100sp\val\豹\41.jpg
11.258196,2.68723,豹,蜥蜴,D:\dataset\c100sp\val\豹\42.jpg
17.918226,-0.046014413,豹,豹,D:\dataset\c100sp\val\豹\48.jpg
17.880243,-0.021077767,豹,豹,D:\dataset\c100sp\val\豹\53.jpg
17.92604,-0.042109203,豹,豹,D:\dataset\c100sp\val\豹\6.jpg
17.9365,-0.03580791,豹,豹,D:\dataset\c100sp\val\豹\60.jpg
17.933361,-0.03107007,豹,豹,D:\dataset\c100sp\val\豹\62.jpeg
17.894999,-0.02103969,豹,豹,D:\dataset\c100sp\val\豹\63.jpg
17.885561,-0.036044046,豹,豹,D:\dataset\c100sp\val\豹\65.jpg
17.93337,-0.039942626,豹,豹,D:\dataset\c100sp\val\豹\66.jpg
17.934748,-0.042672537,豹,豹,D:\dataset\c100sp\val\豹\74.jpg
17.948942,-0.045740593,豹,豹,D:\dataset\c100sp\val\豹\78.jpeg
17.914635,-0.059150204,豹,豹,D:\dataset\c100sp\val\豹\83.jpg
17.954865,-0.057643335,豹,豹,D:\dataset\c100sp\val\豹\9.jpg
17.934273,-0.042472452,豹,豹,D:\dataset\c100sp\val\豹\94.jpg
10.766049,1.3652507,豹,鳄鱼,D:\dataset\c100sp\val\豹\97.jpg
17.93222,-0.062640175,豹,豹,D:\dataset\c100sp\val\豹\98.jpg
13.371297,-1.3018593,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\10.jpg
11.391552,-1.371132,负鼠,黑猩猩,D:\dataset\c100sp\val\负鼠\100.jpg
11.615892,-1.9145565,负鼠,浣熊,D:\dataset\c100sp\val\负鼠\101.png
13.373097,-1.4097933,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\104.jpeg
5.5532393,0.9785082,负鼠,电视,D:\dataset\c100sp\val\负鼠\115.jpg
11.426587,-2.0493624,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\117.jpg
9.966353,2.0923667,负鼠,鳐,D:\dataset\c100sp\val\负鼠\127.jpg
13.41914,-1.292191,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\130.jpg
11.270431,-1.2827669,负鼠,盘子,D:\dataset\c100sp\val\负鼠\133.jpeg
8.874378,1.0859041,负鼠,水濑,D:\dataset\c100sp\val\负鼠\134.jpg
8.816031,1.0075245,负鼠,水濑,D:\dataset\c100sp\val\负鼠\135.jpg
12.961236,-1.6822716,负鼠,老鼠,D:\dataset\c100sp\val\负鼠\137.jpg
13.227798,-1.346134,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\148.jpg
13.1421385,-1.4404033,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\16.jpg
13.435798,-1.2705325,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\160.jpg
12.935544,-1.4150603,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\165.jpg
13.386569,-1.3441262,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\168.jpg
13.299069,-1.3903613,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\17.jpg
13.459496,-1.2331022,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\18.jpg
13.436225,-1.2803296,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\181.jpg
