X,Y,Z,标注类别名称,预测类别,图像路径
6.948828,1.4333621,9.671406,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\450.jpg
6.799246,1.6229292,9.81556,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\452.jpg
7.0497637,1.3214078,9.553231,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\453.jpg
7.0559993,1.3626208,9.479668,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\455.jpg
8.087931,0.28773558,7.631,骆驼,狮子,D:\dataset\c100sp\val\骆驼\459.jpg
6.7941065,1.6270297,9.814896,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\463.jpg
6.9908104,1.4491323,9.656657,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\465.jpg
6.7952304,1.6174783,9.818038,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\473.jpg
7.0114727,1.4135091,9.575512,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\479.jpg
7.7025423,0.7738324,8.85073,骆驼,牛,D:\dataset\c100sp\val\骆驼\48.jpg
8.773,1.8679615,2.6690829,骆驼,男孩,D:\dataset\c100sp\val\骆驼\488.jpg
6.8649635,1.5718284,9.763412,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\490.jpg
6.82164,1.5951624,9.792968,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\499.jpg
6.8575263,1.5022866,9.766425,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\59.jpg
6.935686,1.4557686,9.673571,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\67.jpg
6.7875476,1.6452575,9.824827,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\68.jpg
6.9408226,1.4083079,9.662454,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\72.jpg
6.97303,1.3417927,9.663097,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\76.jpg
6.8173704,1.5790782,9.78401,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\77.jpg
6.8958316,1.4883109,9.709785,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\81.jpg
6.964063,1.3171866,9.648767,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\85.jpg
7.0608773,1.2915202,9.539065,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\9.jpeg
7.0692515,1.2152743,9.606857,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\90.jpg
7.165428,1.4868313,9.499217,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\98.jpg
8.124896,2.4784503,7.2457232,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\0.jpg
8.324136,2.1062975,6.983663,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\1.jpg
8.187743,2.2997766,7.055643,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\108.jpeg
8.311973,0.8139377,5.8789854,鲨鱼,火箭,D:\dataset\c100sp\val\鲨鱼\118.jpg
9.628562,0.93195415,5.526147,鲨鱼,鲸鱼,D:\dataset\c100sp\val\鲨鱼\132.jpg
8.465258,2.692443,6.6755133,鲨鱼,海豚,D:\dataset\c100sp\val\鲨鱼\137.jpg
8.26604,0.8135382,6.3947043,鲨鱼,恐龙,D:\dataset\c100sp\val\鲨鱼\139.jpg
7.5506706,1.5792851,3.477457,鲨鱼,海豚,D:\dataset\c100sp\val\鲨鱼\158.jpg
8.47264,2.437145,7.1293564,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\16.jpg
8.056176,3.3734267,6.4644322,鲨鱼,鲸鱼,D:\dataset\c100sp\val\鲨鱼\161.jpg
8.971236,-0.168242,6.083143,鲨鱼,比目鱼,D:\dataset\c100sp\val\鲨鱼\163.jpg
8.062679,2.3203363,7.30359,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\166.jpg
8.200818,2.332192,7.144164,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\169.jpg
7.982346,2.2563467,7.386895,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\170.jpg
8.108801,2.3553767,7.2527456,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\176.jpg
7.8999553,2.2207234,7.3978667,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\177.jpg
8.503723,2.043195,7.267346,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\181.jpg
7.9792953,2.1166217,7.1938324,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\186.jpg
8.175755,2.557342,7.1966715,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\190.jpeg
7.9421263,2.2916307,7.3796673,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\193.jpg
8.474839,2.0669463,7.506916,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\197.jpeg
8.157026,2.921516,6.9512897,鲨鱼,海豚,D:\dataset\c100sp\val\鲨鱼\199.jpg
8.259626,2.8298764,7.164345,鲨鱼,海豚,D:\dataset\c100sp\val\鲨鱼\217.jpg
7.905073,2.2690592,7.4148464,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\218.jpg
8.322769,2.3468277,7.1494584,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\226.jpg
9.143804,-0.09132718,6.3307076,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\236.jpg
5.5315948,0.7954597,4.86019,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\240.jpg
8.082659,1.5992723,6.5285892,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\245.jpg
7.928982,2.2785938,7.392894,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\246.jpg
8.352837,1.9984373,7.0591087,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\250.jpg
7.9356337,2.283693,7.4007235,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\251.jpg
7.545335,1.761619,3.1898503,鲨鱼,拖拉机,D:\dataset\c100sp\val\鲨鱼\270.jpeg
7.986613,2.2801661,7.399126,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\272.jpg
8.027334,2.2674718,7.378529,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\275.jpeg
8.659985,2.4963193,7.1687565,鲨鱼,鳟鱼,D:\dataset\c100sp\val\鲨鱼\277.jpg
8.73994,-0.44105458,5.8604107,鲨鱼,鳄鱼,D:\dataset\c100sp\val\鲨鱼\278.jpg
9.400336,1.5636892,7.2094493,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\279.jpg
8.412142,2.0541627,7.163815,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\28.jpeg
8.142782,2.310104,7.1646056,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\281.png
8.259434,0.31787518,6.3687034,鲨鱼,火箭,D:\dataset\c100sp\val\鲨鱼\292.jpg
7.916654,2.2261653,7.3660927,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\298.jpg
7.9725,2.1814635,7.3657007,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\307.jpg
8.20571,2.3147428,6.989471,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\31.jpg
8.4956455,2.3628917,7.076042,鲨鱼,鲸鱼,D:\dataset\c100sp\val\鲨鱼\315.jpg
8.198612,2.4000552,7.3659887,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\321.jpg
8.256927,2.4055207,7.170539,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\325.jpg
8.1311245,2.1695595,6.7242427,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\326.jpg
8.148525,2.6160476,7.1688223,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\33.jpg
7.57321,1.7636176,3.3813844,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\333.png
8.279058,2.0641406,7.183288,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\334.jpg
8.622315,2.6531203,6.9232116,鲨鱼,鲸鱼,D:\dataset\c100sp\val\鲨鱼\337.jpg
8.121683,2.909338,7.041168,鲨鱼,海豚,D:\dataset\c100sp\val\鲨鱼\350.jpg
8.022064,2.1622868,7.1645827,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\353.jpg
7.954847,2.3225744,7.405816,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\359.jpg
8.19622,2.3069453,7.0621266,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\36.jpg
8.13264,2.3503237,7.1641827,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\363.jpg
8.002949,2.1742399,7.1953053,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\368.jpg
7.9269214,2.2550263,7.415943,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\369.jpg
8.155881,2.2545707,6.9418073,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\37.jpg
8.148941,2.220003,7.303448,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\371.jpg
7.9498553,2.201058,7.374737,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\373.png
8.529283,1.9377531,7.4073467,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\381.jpg
8.231171,2.36923,7.127069,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\382.jpg
8.819823,-0.42729753,5.9022465,鲨鱼,男人,D:\dataset\c100sp\val\鲨鱼\386.jpg
8.102937,2.247946,6.6081076,鲨鱼,海豚,D:\dataset\c100sp\val\鲨鱼\390.jpg
8.542364,2.6448483,7.1170373,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\392.jpg
8.213125,0.41354978,6.325809,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\396.jpg
8.598724,-1.0523709,5.9846587,鲨鱼,男孩,D:\dataset\c100sp\val\鲨鱼\409.jpg
7.890208,2.2482724,7.3995075,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\41.png
8.156354,2.3766117,7.136798,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\412.jpg
8.480216,2.078355,7.4063044,鲨鱼,海豚,D:\dataset\c100sp\val\鲨鱼\416.jpg
7.942099,2.1528523,7.327426,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\420.jpg
8.3035345,2.6476078,6.8527474,鲨鱼,鲸鱼,D:\dataset\c100sp\val\鲨鱼\422.jpg
8.509132,2.3644533,7.1348567,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\423.jpg
7.9661813,2.1182327,7.2501435,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\433.jpg
8.256648,2.0051126,6.609751,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\441.png
8.515372,2.3382385,7.0907755,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\444.jpg
8.015614,2.3581395,7.3625,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\447.jpg
8.0310335,2.230438,7.1808662,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\451.jpg
8.227611,0.8758426,6.4981565,鲨鱼,恐龙,D:\dataset\c100sp\val\鲨鱼\455.jpg
8.68859,2.1891732,7.6493225,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\462.jpg
8.231918,2.6402395,7.2033577,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\463.jpg
8.217448,2.2520387,7.1347365,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\467.jpg
7.975832,2.1542585,7.302787,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\476.jpg
8.774225,1.1621761,6.9141006,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\478.jpg
8.1464615,2.3079398,7.143422,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\480.jpg
8.326748,2.4098701,7.0077395,鲨鱼,海豚,D:\dataset\c100sp\val\鲨鱼\496.jpg
7.9893994,2.1691124,7.3283863,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\497.jpg
8.01651,1.9935378,7.1032805,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\498.jpg
8.053513,2.3255205,7.3164144,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\50.jpg
8.297912,2.4352467,6.8377557,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\53.jpg
7.9748726,2.322876,7.4030347,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\56.jpg
8.332885,2.437501,7.1201253,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\64.jpg
8.334604,2.5693946,6.9388347,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\74.jpg
8.316241,3.1006277,6.5410075,鲨鱼,海豚,D:\dataset\c100sp\val\鲨鱼\76.jpg
7.88848,2.2519376,7.4163623,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\81.jpg
8.6853,2.8042676,7.706303,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\94.jpg
8.883582,-0.3061219,6.0659533,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\96.jpg
8.87371,-0.15432575,5.664633,鲨鱼,海豚,D:\dataset\c100sp\val\鲨鱼\98.jpg
8.177526,1.3094273,4.304337,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\99.jpg
8.562768,2.6985588,6.825177,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\0.jpg
7.553121,1.7672714,3.327766,鲸鱼,海豚,D:\dataset\c100sp\val\鲸鱼\100.jpg
8.296301,2.7514398,6.6523614,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\106.jpg
8.3648615,2.6513357,6.874826,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\114.jpg
8.658695,2.710382,6.8590274,鲸鱼,海龟,D:\dataset\c100sp\val\鲸鱼\12.jpeg
7.8925285,4.742449,6.163812,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\13.jpg
8.211049,2.7996607,6.7056646,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\131.jpg
8.4021225,2.8712325,6.3321776,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\132.jpg
8.381324,2.793044,6.8912086,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\135.jpg
7.9866443,4.0637126,6.3537116,鲸鱼,海豚,D:\dataset\c100sp\val\鲸鱼\14.jpg
8.363583,2.5366638,6.8683105,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\143.jpg
8.5105,0.9345357,6.5456595,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\146.jpg
8.225555,2.8212829,6.8739066,鲸鱼,海豚,D:\dataset\c100sp\val\鲸鱼\149.jpg
9.507879,1.0351712,7.078354,鲸鱼,恐龙,D:\dataset\c100sp\val\鲸鱼\150.jpg
8.841486,-0.076091364,6.0621557,鲸鱼,鲨鱼,D:\dataset\c100sp\val\鲸鱼\155.jpg
8.406025,-1.6355212,8.875321,鲸鱼,老鼠,D:\dataset\c100sp\val\鲸鱼\156.jpeg
8.545939,2.6422632,6.35161,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\160.jpg
8.492007,2.7286873,7.0134645,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\164.jpeg
7.85945,2.6883197,6.8786197,鲸鱼,海豚,D:\dataset\c100sp\val\鲸鱼\166.jpg
8.180658,2.2900465,6.563424,鲸鱼,海豚,D:\dataset\c100sp\val\鲸鱼\168.jpg
8.603812,2.728165,7.13105,鲸鱼,海龟,D:\dataset\c100sp\val\鲸鱼\177.jpeg
8.825887,0.85507333,5.2875347,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\18.jpg
8.317733,2.8001692,6.733391,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\183.jpeg
8.355291,2.7561986,6.572213,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\19.png
8.827503,2.0082352,6.8166676,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\196.jpeg
8.3072605,2.9949083,6.5461216,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\198.jpg
8.2202215,2.8321369,6.6468744,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\2.jpg
9.525386,0.5873263,4.213936,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\200.jpg
8.441424,2.6518095,6.1387243,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\201.jpg
8.410401,2.4015439,6.4767647,鲸鱼,蝴蝶,D:\dataset\c100sp\val\鲸鱼\202.jpeg
8.303063,2.6628304,6.584325,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\215.png
8.313494,2.3686175,6.554439,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\235.jpg
8.390358,2.6457853,6.814807,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\236.jpg
8.192819,2.2868316,6.82835,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\239.jpg
8.267699,2.6694727,6.7165895,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\241.jpg
8.316309,2.5580397,6.7385435,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\242.jpeg
8.316844,2.4809089,6.5974207,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\243.jpeg
8.320674,2.5849698,6.6151495,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\246.jpg
8.448192,2.549979,6.0983067,鲸鱼,苹果,D:\dataset\c100sp\val\鲸鱼\249.jpg
8.4600315,2.6931114,6.95883,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\251.jpeg
8.406385,2.5651295,6.4580874,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\253.jpg
8.2537,3.0877366,6.410808,鲸鱼,火箭,D:\dataset\c100sp\val\鲸鱼\254.jpeg
8.313188,2.618349,6.6485863,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\255.jpeg
8.383244,2.5908399,6.690767,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\261.jpg
8.305185,2.5980659,6.833407,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\264.jpeg
8.166179,3.1631467,6.403879,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\266.jpeg
8.5126915,2.623527,7.01466,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\267.jpeg
8.339297,2.7525606,6.8138638,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\283.jpeg
8.24226,2.6781645,6.666452,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\285.jpg
8.554841,2.6776824,7.0307317,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\299.jpg
8.161812,2.5617254,7.104016,鲸鱼,海豚,D:\dataset\c100sp\val\鲸鱼\307.jpg
7.875428,4.399228,6.473432,鲸鱼,云,D:\dataset\c100sp\val\鲸鱼\310.jpg
8.166997,2.162742,6.498171,鲸鱼,海豚,D:\dataset\c100sp\val\鲸鱼\311.jpg
7.9775157,2.9848597,4.050298,鲸鱼,电视,D:\dataset\c100sp\val\鲸鱼\316.jpg
8.1636715,3.1651838,6.4467516,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\318.jpeg
9.430267,1.0198121,6.477736,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\325.jpeg
8.553204,2.710305,7.1222634,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\326.jpeg
8.121926,2.2174575,6.622497,鲸鱼,海豚,D:\dataset\c100sp\val\鲸鱼\329.jpg
8.283856,2.5581107,6.8278627,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\331.jpeg
8.301049,2.787412,6.6232767,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\337.jpeg
8.423362,2.7892606,6.903874,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\34.jpg
8.259892,2.5498626,6.739182,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\345.png
8.277034,2.6699767,6.6907363,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\347.jpg
8.224088,2.2230556,6.474609,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\348.jpg
8.579132,2.676609,6.894614,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\349.jpeg
8.311972,2.7030919,6.563776,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\358.jpg
8.003848,2.9720376,6.95435,鲸鱼,海豚,D:\dataset\c100sp\val\鲸鱼\369.jpg
8.561159,2.6038306,7.0466695,鲸鱼,水族馆鱼类,D:\dataset\c100sp\val\鲸鱼\37.jpeg
8.232197,2.6402042,6.683488,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\371.jpeg
8.298392,2.750607,6.7938075,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\373.jpg
8.384423,2.6774716,6.91203,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\376.jpg
8.385596,2.607812,6.9011474,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\378.jpg
8.544246,2.294713,6.028379,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\382.jpg
8.346473,2.8520722,6.460265,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\39.png
9.597572,6.0576735,6.5696735,鲸鱼,松树,D:\dataset\c100sp\val\鲸鱼\390.jpg
8.012629,4.4443398,6.4319406,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\4.jpg
8.243346,2.9152913,6.6801677,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\401.jpeg
8.122537,3.533382,6.3252273,鲸鱼,海豚,D:\dataset\c100sp\val\鲸鱼\404.jpg
8.248974,2.809333,6.7088833,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\405.jpeg
8.4701805,2.700854,6.3389583,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\414.jpeg
8.2761965,2.1047075,6.8272886,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\415.jpg
8.4648075,2.738285,6.9798675,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\419.jpg
8.268948,2.6738563,6.729063,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\427.jpeg
8.424096,2.422984,6.4812684,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\438.jpg
8.163683,2.219317,6.5389147,鲸鱼,海豚,D:\dataset\c100sp\val\鲸鱼\442.jpg
8.349161,2.8242598,6.6184883,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\445.jpeg
8.3248825,2.6000187,6.7510552,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\460.jpg
8.420205,2.6850846,6.1327796,鲸鱼,苹果,D:\dataset\c100sp\val\鲸鱼\465.jpeg
8.303019,2.7680674,6.7600675,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\468.jpg
8.286815,3.0297818,7.070695,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\483.jpeg
7.5715594,1.603447,1.4514273,鲸鱼,床,D:\dataset\c100sp\val\鲸鱼\494.jpg
8.295443,2.7019117,6.6362405,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\57.jpg
8.747207,2.5782185,7.0027184,鲸鱼,水族馆鱼类,D:\dataset\c100sp\val\鲸鱼\58.jpg
8.270784,2.982671,7.0394964,鲸鱼,海豚,D:\dataset\c100sp\val\鲸鱼\61.jpeg
8.273389,3.280301,6.3282213,鲸鱼,大海,D:\dataset\c100sp\val\鲸鱼\66.jpeg
8.411709,2.834034,6.341494,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\77.jpg
8.683021,2.5239239,6.973283,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\80.jpg
8.508368,2.5192955,6.4000993,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\82.png
8.948187,0.81012934,6.409321,鲸鱼,蛇,D:\dataset\c100sp\val\鲸鱼\96.jpg
8.635521,2.7325833,7.1761856,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\98.jpg
10.536375,1.5537393,6.233286,鳄鱼,蘑菇,D:\dataset\c100sp\val\鳄鱼\102.jpeg
9.426641,1.4843723,8.1147585,鳄鱼,蛇,D:\dataset\c100sp\val\鳄鱼\11.jpg
9.317145,1.5961142,8.45088,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\111.jpg
9.228366,1.4965389,8.258753,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\115.jpg
9.3560295,1.6352856,8.586434,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\122.jpg
10.793943,1.9155701,7.089866,鳄鱼,松树,D:\dataset\c100sp\val\鳄鱼\133.png
9.215483,1.694236,8.039886,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\141.jpg
8.812474,0.79601616,6.912215,鳄鱼,恐龙,D:\dataset\c100sp\val\鳄鱼\146.png
7.962098,-0.23390277,7.4893994,鳄鱼,恐龙,D:\dataset\c100sp\val\鳄鱼\158.jpg
9.436378,1.48128,8.068399,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\166.jpg
9.44198,1.6098969,8.572935,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\174.jpg
9.209472,1.7251467,8.2130575,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\176.jpg
9.437415,1.6641994,8.657573,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\179.jpg
9.079298,1.4180039,7.9287343,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\180.jpg
9.653454,1.1410613,7.344986,鳄鱼,蠕虫,D:\dataset\c100sp\val\鳄鱼\191.jpg
9.306038,1.651122,8.593645,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\194.jpg
9.512433,1.6010425,7.0369315,鳄鱼,海狸,D:\dataset\c100sp\val\鳄鱼\196.jpg
9.405876,1.4829549,8.207773,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\200.png
9.438779,1.6055487,8.596074,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\204.jpg
8.8652,2.318498,7.7092404,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\208.jpg
9.312011,1.6599517,8.607673,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\209.jpg
9.366987,1.6595819,8.656706,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\219.jpeg
9.429161,1.6133838,8.594891,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\222.jpg
